item,category,price
Textbook 1,Books,1739
Biography 2,Books,16149
Milk 3,Food,48365
Router 4,Electronics,5797
Gloves 5,Sport,2182
Laptop 6,Electronics,14428
Pasta 7,Food,39553
Router 8,Electronics,13131
Journal 9,Books,27593
Juice 10,Food,38718
Pen 11,Stationery,49829
Tea 12,Food,22398
Pencil 13,Stationery,14210
Notebook 14,Stationery,6178
Kettle 15,Home,23626
Glue 16,Stationery,17435
Tablet 17,Electronics,35242
Camera 18,Electronics,5264
Bicycle 19,Sport,41298
Helmet 20,Sport,37937
Bread 21,Food,3103
Atlas 22,Books,19065
Keyboard 23,Electronics,6719
Iron 24,Home,29814
Comic 25,Books,10759
Stapler 26,Stationery,13830
Biography 27,Books,46094
Textbook 28,Books,40020
Dictionary 29,Books,35105
Atlas 30,Books,10808
Scale 31,Home,17791
Journal 32,Books,14492
Comic 33,Books,3765
Apple 34,Food,20773
Iron 35,Home,4437
Rice 36,Food,47149
Eraser 37,Stationery,43054
Scale 38,Home,42229
Toaster 39,Home,17459
Cheese 40,Food,48923
Skates 41,Sport,17319
Guide 42,Books,28177
Gloves 43,Sport,23823
Milk 44,Food,33492
Kettle 45,Home,49630
Laptop 46,Electronics,10116
Dictionary 47,Books,44696
Purifier 48,Home,4263
Scale 49,Home,39152
Vacuum 50,Home,16576
Ball 51,Sport,44683
Textbook 52,Books,44776
Bicycle 53,Sport,42106
Notebook 54,Stationery,19334
Toaster 55,Home,29835
Mouse 56,Electronics,32906
Pasta 57,Food,7073
Biography 58,Books,41974
Bottle 59,Sport,13135
Coffee 60,Food,10687
Skates 61,Sport,137
Helmet 62,Sport,32121
Laptop 63,Electronics,23888
Eraser 64,Stationery,3896
Rice 65,Food,5261
Tablet 66,Electronics,4635
Mat 67,Sport,8514
Encyclopedia 68,Books,36131
Chocolate 69,Food,34681
Gloves 70,Sport,13980
Dumbbell 71,Sport,46823
Ruler 72,Stationery,44119
Comic 73,Books,28811
Ski 74,Sport,8030
Cheese 75,Food,4296
Pen 76,Stationery,38655
Dumbbell 77,Sport,38664
Apple 78,Food,4752
Novel 79,Books,15103
Smartphone 80,Electronics,21754
Router 81,Electronics,15697
Folder 82,Stationery,14140
Mat 83,Sport,47505
Bottle 84,Sport,31076
Juice 85,Food,26777
Bread 86,Food,6452
Poetry 87,Books,23319
Scale 88,Home,30706
Novel 89,Books,44229
Textbook 90,Books,4072
Fan 91,Home,7261
Cheese 92,Food,12565
Ski 93,Sport,9286
Toaster 94,Home,18354
Blender 95,Home,5040
Vacuum 96,Home,6516
Router 97,Electronics,1067
Keyboard 98,Electronics,10999
Clock 99,Home,31646
Tea 100,Food,3942
Tea 101,Food,241
Iron 102,Home,29919
Ruler 103,Stationery,45751
Journal 104,Books,43476
Encyclopedia 105,Books,10244
Chocolate 106,Food,14367
Smartwatch 107,Electronics,48317
Ball 108,Sport,49119
Pen 109,Stationery,3386
Ski 110,Sport,33054
Mat 111,Sport,3827
Racket 112,Sport,12278
Smartwatch 113,Electronics,4553
Atlas 114,Books,26561
Smartwatch 115,Electronics,16235
Bottle 116,Sport,2704
Racket 117,Sport,27574
Guide 118,Books,37142
Helmet 119,Sport,17189
Coffee 120,Food,15742
Ruler 121,Stationery,8677
Biography 122,Books,30064
Notebook 123,Stationery,710
Purifier 124,Home,36996
Laptop 125,Electronics,35334
Pasta 126,Food,17480
Coffee 127,Food,4608
Coffee 128,Food,18776
Juice 129,Food,35700
Biography 130,Books,40186
Journal 131,Books,612
Journal 132,Books,19720
Textbook 133,Books,8900
Notebook 134,Stationery,7114
Journal 135,Books,10287
Marker 136,Stationery,39738
Coffee 137,Food,13442
Biography 138,Books,33222
Iron 139,Home,3429
Camera 140,Electronics,18232
Smartphone 141,Electronics,21959
Chocolate 142,Food,10689
Encyclopedia 143,Books,36254
Poetry 144,Books,36859
Laptop 145,Electronics,5031
